customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,source,device_type
CUST018,petra@example.com,Petra Novak,Account merge request,I accidentally created two accounts and want to merge them into one while keeping all data,account_access,medium,new,merge;account,web_form,tablet
CUST019,quinn@example.com,Quinn Taylor,Wrong tax amount on invoice,The tax calculation on my latest invoice seems incorrect based on my location and plan,billing_question,high,new,tax;invoice,email,desktop
CUST020,rachel@example.com,Rachel Green,Calendar integration not syncing,The Google Calendar integration stopped syncing events after the last platform update,technical_issue,medium,waiting_customer,calendar;sync,web_form,desktop
CUST021,sam@example.com,Sam Wilson,Add bulk import feature,We need the ability to bulk import users via CSV file to speed up onboarding for large teams,feature_request,medium,new,bulk;import;users,api,desktop
CUST022,tina@example.com,Tina Turner,Payment method update fails,I cannot update my credit card details as the form returns a generic error on submission,billing_question,high,new,payment;card,web_form,mobile
CUST023,umar@example.com,Umar Khan,Session timeout too aggressive,The session expires after just five minutes of inactivity which is very disruptive to workflow,technical_issue,low,new,session;timeout,web_form,desktop
CUST024,vera@example.com,Vera Lynn,Bug in date picker component,The date picker shows incorrect dates when the browser timezone differs from the server timezone,bug_report,medium,new,datepicker;timezone,web_form,desktop
CUST025,will@example.com,Will Smith,Cannot access admin panel,After the latest update I can no longer access the admin panel even with admin credentials,account_access,urgent,in_progress,admin;access,web_form,desktop
CUST026,xena@example.com,Xena Warrior,Feature request for custom reports,We would like the ability to build and save custom reports with user-defined metrics and filters,feature_request,low,new,reports;custom,email,desktop
CUST027,yara@example.com,Yara Sofia,Data not saved after session,Changes made to project settings are not persisted after the session ends requiring re-entry,bug_report,high,new,data;persistence,web_form,desktop
CUST028,zach@example.com,Zach Morris,Webhook events not firing,Our registered webhook endpoints stopped receiving events after the platform migration last week,technical_issue,urgent,new,webhook;api,api,desktop
CUST029,amy@example.com,Amy Adams,Cannot delete old invoices,Old invoices cannot be removed from the billing history even after cancelling the subscription,billing_question,low,new,invoices;delete,web_form,desktop
CUST030,brian@example.com,Brian May,Integration with Slack broken,The Slack integration stopped posting notifications after we changed our workspace URL recently,technical_issue,medium,in_progress,slack;integration,chat,desktop
CUST031,cara@example.com,Cara Delevingne,UI text truncated on mobile,Several labels and button texts are cut off on mobile screens making the app hard to use,bug_report,medium,new,ui;mobile;text,web_form,mobile
CUST032,derek@example.com,Derek Shepherd,Refund not processed after 10 days,I requested a refund ten days ago and was promised processing within five business days,billing_question,urgent,in_progress,refund;delay,email,desktop
CUST033,elena@example.com,Elena Fisher,Single sign-on configuration issue,We configured SSO with our identity provider but users are getting authentication errors on login,account_access,high,waiting_customer,sso;authentication,api,desktop
CUST034,felix@example.com,Felix Hernandez,App icon missing after update,The application icon disappeared from the taskbar and start menu after the latest update,technical_issue,low,new,icon;update,phone,desktop
CUST035,grace@example.com,Grace Hopper,Request for SAML support,Our enterprise security policy requires SAML-based authentication which is not currently supported,feature_request,high,new,saml;enterprise;security,email,desktop
CUST036,harry@example.com,Harry Potter,Magic link login not working,The magic link sent to my email is expired by the time it arrives making passwordless login unusable,account_access,high,new,magic-link;login,email,desktop
CUST037,iris@example.com,Iris West,Audit log missing entries,Several user actions performed last week do not appear in the audit log as expected,bug_report,high,new,audit;log,web_form,desktop
CUST038,jake@example.com,Jake Peralta,File attachment size limit too low,The current five megabyte file attachment limit is too restrictive for our support ticket workflow,feature_request,low,new,attachments;file-size,web_form,desktop
CUST039,kate@example.com,Kate Middleton,Recurring payment failed silently,A recurring payment failed without sending any notification email to the account owner,billing_question,urgent,new,recurring;payment;notification,email,mobile
CUST040,leo@example.com,Leo Messi,Search returns irrelevant results,The full-text search feature returns completely unrelated tickets when searching for specific terms,bug_report,medium,new,search;relevance,web_form,desktop
CUST041,mia@example.com,Mia Farrow,User role permissions not applied,Users with editor role can still access admin-only sections despite permission configuration,account_access,urgent,in_progress,roles;permissions,web_form,desktop
CUST042,ned@example.com,Ned Stark,PDF export corrupted,The PDF export of reports produces corrupted files that cannot be opened by any PDF reader,technical_issue,high,new,pdf;export,web_form,desktop
CUST043,olivia@example.com,Olivia Newton,Color theme not saving,The custom color theme selection resets to default every time the page is refreshed,bug_report,low,new,theme;settings,web_form,mobile
CUST044,paul@example.com,Paul McCartney,Request webhook retry logic,Please add automatic retry logic for failed webhook deliveries with exponential backoff support,feature_request,medium,new,webhook;retry;api,api,desktop
CUST045,queenie@example.com,Queenie Bell,Invoice PDF shows wrong logo,The company logo on generated invoice PDFs is outdated and does not match our current branding,billing_question,low,new,invoice;logo;branding,email,desktop
CUST046,rob@example.com,Rob Stark,Cannot revoke API tokens,The token management page does not allow revoking individual API tokens without deleting them all,technical_issue,medium,new,api;tokens;security,api,desktop
CUST047,sara@example.com,Sara Connor,Two accounts on same email,I was able to create two separate accounts using the same email address which should not be possible,bug_report,high,new,duplicate;account;email,web_form,desktop
CUST048,tom@example.com,Tom Hanks,Request multi-language support,We need the platform to support Spanish and French translations for our international customer base,feature_request,medium,new,i18n;translation;languages,email,tablet
CUST049,uma@example.com,Uma Thurman,Account locked after one wrong password,My account gets locked after a single incorrect password attempt which seems too strict a policy,account_access,medium,new,lockout;password;policy,web_form,mobile
CUST050,victor@example.com,Victor Hugo,Downgrade plan not taking effect,I downgraded my subscription plan but I am still being billed at the higher tier rate,billing_question,high,new,downgrade;billing;plan,email,desktop
